customer_number,berlangganan_deposito
927443,0.24859189266471954
694195,0.2049882643374959
491799,0.3468212367168938
973927,0.3900677442370359
919566,0.23349619010342187
331817,0.17705706903772
430328,0.4327519634024138
391066,0.3803548250346079
257035,0.3476372914280121
230493,0.38309102960594243
728359,0.17426699344927324
728251,0.8435570965321894
401974,0.3064370028671052
716252,0.20696616960896674
249060,0.36177875478254545
696436,0.8591564864065803
101921,0.953749054534615
778038,0.24394986216366984
235021,0.2968603611375342
406372,0.1767109873520338
727385,0.446553019920897
337864,0.32677086356507273
283097,0.5258512984416387
395208,0.08845381860797598
571273,0.2049882643374959
812525,0.34549676458582
114258,0.26095271202553766
435433,0.380211346312378
437995,0.18125048916943168
632429,0.1717714440112864
943247,0.26342592921776026
217521,0.11771726064254893
122134,0.5031024121774649
698742,0.26342592921776026
537970,0.2903049579427222
231585,0.272663446650514
216809,0.1640043936620732
128267,0.9735358329675043
811310,0.3438839208186394
993660,0.2702389761698483
224818,0.8094484897419236
553829,0.17557225815112537
174129,0.2375701300662241
633539,0.25635156661250813
463593,0.1767109873520338
105206,0.5350622891118596
464338,0.3342940668730558
356352,0.25212253251615246
619600,0.14396087591699877
331471,0.6501214563014521
153528,0.35795272463211447
608944,0.15459130969243964
679365,0.12808202457173107
785581,0.3342940668730558
857408,0.40773192005193054
468596,0.272663446650514
117111,0.3064370028671052
959844,0.3342940668730558
100423,0.2885506210088076
783281,0.3064370028671052
567579,0.40908043407669176
246138,0.5709570045785255
374212,0.21564109358586037
169640,0.49529049016101695
580315,0.8720155598562432
161687,0.24394986216366984
942958,0.12308111460462917
372634,0.9800485639643811
598727,0.6822736062497095
497736,0.30302947864035396
637139,0.14046458623727592
219056,0.22213640903345033
461416,0.4679134169268682
900584,0.19526120448700332
382735,0.22315545815466942
939809,0.06459157205338004
473215,0.19526120448700332
786348,0.1658221954543361
964045,0.9614809347500622
757558,0.11890183241522075
600139,0.11890183241522075
672447,0.16938266361639182
381763,0.08801873390457177
340835,0.3818292966758025
929471,0.7516862747806548
321176,0.30039212330424553
861125,0.2829310078777003
801352,0.2903049579427222
173021,0.430499853881276
336131,0.2763631967014152
103384,0.1562550440880639
341343,0.3476372914280121
313749,0.3450552907390763
606808,0.2978318713252893
718050,0.3475447439512721
882404,0.39643543475424575
296713,0.7154756385812961
551657,0.1767109873520338
531307,0.31653048255215815
281734,0.18214049859935508
846281,0.3459598368242077
143090,0.403514077428273
316806,0.16064831623509812
575258,0.25099550864105385
617976,0.6503297724939828
430506,0.08047842814221634
568746,0.8158203312737643
251785,0.28285342086685794
695799,0.26475692277927865
473390,0.26475692277927865
289723,0.5392434057548539
932942,0.9413614960217727
411287,0.4055094306493847
685415,0.32527897031983244
894783,0.1767109873520338
695528,0.8357841373913895
469008,0.17557225815112537
239952,0.2600230679369064
564434,0.3342940668730558
315750,0.3468516187702671
398599,0.2021149923699388
803107,0.24209835657400397
357697,0.25099550864105385
335204,0.12154840707781474
826957,0.2968603611375342
344404,0.16064831623509812
356771,0.21174003786447598
544776,0.1767109873520338
853698,0.31172505187670063
987131,0.3475447439512721
537742,0.4610019552879469
226339,0.41130072737184264
362335,0.21174003786447598
843414,0.26475692277927865
338039,0.2091081718845622
669988,0.8497171571493629
560651,0.20230643180849275
485383,0.7070057671983165
202082,0.7647910426736704
756537,0.2429076718755194
944529,0.3455835423671488
524067,0.046844586664317955
394472,0.3099547398569747
913782,0.16064831623509812
935082,0.09222427466458193
892007,0.423708127934513
403134,0.34549676458582
263578,0.3468212367168938
355738,0.30039212330424553
437761,0.42521222462609515
831988,0.18171685301648824
505058,0.1767109873520338
993983,0.4362369784293646
922384,0.18125048916943168
162735,0.05214160702641045
582564,0.2903049579427222
234241,0.42475078769419594
828143,0.9151846484401978
676002,0.31172505187670063
691067,0.6582319555402052
128549,0.0954383850569725
597789,0.04059926503436504
348238,0.33536870731974455
607088,0.16938266361639182
399668,0.24520144767468716
159217,0.9146793623480941
207861,0.7888406429063103
821203,0.08564326049639072
908324,0.30302947864035396
269772,0.24394986216366984
962249,0.30509917121983793
477314,0.19526120448700332
646535,0.30509917121983793
874476,0.17602727232712323
111118,0.1701242386486018
606208,0.1767109873520338
287489,0.1767109873520338
744042,0.9388624531006928
317452,0.3475447439512721
664093,0.3475447439512721
801340,0.9060747542213514
885921,0.18122233784857492
967909,0.21119961571418783
843497,0.2091081718845622
199783,0.7917480414601952
933860,0.17729334642448613
144568,0.24394986216366984
857684,0.17201603305397709
490919,0.30509917121983793
517791,0.19526120448700332
211656,0.30509917121983793
721936,0.33556078505370274
584975,0.5392434057548539
376079,0.16064831623509812
745831,0.35795272463211447
464750,0.21079464826935637
736857,0.3468516187702671
327410,0.905616623152541
485161,0.3850536370129467
153719,0.1759889336100289
854664,0.41694212008846526
339338,0.33556078505370274
724196,0.28249259457788484
711152,0.380211346312378
400017,0.6844396290094199
863671,0.6792544071474311
946164,0.2021149923699388
689940,0.16064831623509812
741994,0.34549676458582
886812,0.5665739012403682
813270,0.29730807621390176
234524,0.8094070668887102
694659,0.49490623216318474
709453,0.1767109873520338
563458,0.35795873496923686
450650,0.26342592921776026
205383,0.2436331157357792
517987,0.7719533230145006
704613,0.19312403998146158
671334,0.11805088120853952
185868,0.6883342881891082
322210,0.9086839763477644
426528,0.047557839991073374
247713,0.8052591342360245
527316,0.3450552907390763
654004,0.6574063051568597
151068,0.2436331157357792
451065,0.26860207704389194
828797,0.21581881833878952
878071,0.6727172936591919
403417,0.16431872717455182
793766,0.3455835423671488
411114,0.26095271202553766
711413,0.9716707227116159
789472,0.17729334642448613
659159,0.16311625708653446
394499,0.23976663957953342
627773,0.04938734940044306
996984,0.19526120448700332
895115,0.2577714190807268
439165,0.5665739012403682
547992,0.19312403998146158
200830,0.7847411208301956
712195,0.1898267929969466
249525,0.03532424417870985
354492,0.16064831623509812
904962,0.18775460828489776
619775,0.34625861507181016
642954,0.3064370028671052
760972,0.20847329733640724
463212,0.28748914574477796
440283,0.7538608000824147
579193,0.867060064239077
651578,0.20847329733640724
488800,0.24158388939630204
116448,0.26860207704389194
161647,0.10780327119209747
163318,0.08564326049639072
521285,0.2763631967014152
993684,0.5375154709250968
446348,0.24520144767468716
381351,0.06057249935824635
503522,0.04904879176690527
402321,0.025630836844782224
222268,0.3468212367168938
390513,0.2903049579427222
797370,0.36597923694591195
228584,0.8567229269867889
270174,0.27548391750857687
935962,0.3394903634953634
286744,0.29109869576162806
401718,0.1898267929969466
840671,0.2049882643374959
954576,0.26475692277927865
253139,0.28519848152598304
965833,0.21079464826935637
572774,0.3468212367168938
390381,0.16064831623509812
393788,0.16064831623509812
438154,0.8357841373913895
315488,0.35795272463211447
584972,0.6951479748858294
689012,0.543649188114086
814811,0.4362369784293646
192169,0.6775846752779414
672967,0.403514077428273
673721,0.3064370028671052
194641,0.08845381860797598
725303,0.3505382058297174
597444,0.9390096467793437
973330,0.33832069851950936
940294,0.2091081718845622
235515,0.31491972260169604
683758,0.24394986216366984
585494,0.2763631967014152
610993,0.22213640903345033
222445,0.34549676458582
424301,0.2021149923699388
554339,0.11771726064254893
648426,0.23364759464681914
487410,0.1767109873520338
322773,0.49490623216318474
245724,0.31491972260169604
961907,0.3567599587306217
385573,0.3468212367168938
647879,0.16064831623509812
337102,0.1767109873520338
968806,0.21581881833878952
342428,0.34549676458582
986036,0.580716798000235
320777,0.19526120448700332
931751,0.08858458520872649
659273,0.33536870731974455
145512,0.3931424781853498
662247,0.16064831623509812
942991,0.3900677442370359
465950,0.2763631967014152
383880,0.34328378146159194
154764,0.2967265674380587
148712,0.8357841373913895
820960,0.6429644159475958
839012,0.49490623216318474
715071,0.1343139854218162
526665,0.36597923694591195
677001,0.9232604096914855
934401,0.2832194579016465
604441,0.24262839173846198
469637,0.6007744495327157
894833,0.2049882643374959
206391,0.34549676458582
465168,0.19287161114630721
246540,0.9406480172263808
409470,0.16064831623509812
357250,0.3468212367168938
803048,0.5786354958189738
957888,0.12471734741430897
656333,0.13745867407580367
584779,0.7745699353670745
211073,0.7600590088273099
845230,0.6727172936591919
662920,0.4679134169268682
156840,0.1973842483380783
978277,0.26475692277927865
177359,0.3475447439512721
982037,0.08845381860797598
542768,0.3468516187702671
220527,0.485743943720168
174414,0.3064370028671052
386510,0.7513445032521747
105940,0.08858458520872649
605489,0.2903049579427222
305632,0.08858458520872649
945704,0.33832069851950936
802467,0.19644730784769715
732217,0.8717021184455815
418561,0.33556078505370274
965958,0.705495928986187
480020,0.3078238595326487
373994,0.130526826011158
768342,0.2978318713252893
640308,0.8581292504473795
924772,0.3931424781853498
778632,0.20847329733640724
617247,0.19312403998146158
742502,0.26475692277927865
768896,0.1767109873520338
430621,0.40773192005193054
135789,0.8163908862597717
588216,0.6678445689703068
475627,0.36597923694591195
371542,0.14228618851373034
755864,0.11771726064254893
589276,0.2049882643374959
602360,0.8197325138573697
517961,0.20696616960896674
251625,0.1767109873520338
285297,0.25099550864105385
325734,0.34549676458582
425065,0.36597923694591195
164273,0.04938734940044306
683011,0.3727438051248247
823540,0.34549676458582
437585,0.2577714190807268
532737,0.2016413534425171
792013,0.24976408771388184
653255,0.5392434057548539
637498,0.8602750079155288
675370,0.3774793825245399
641904,0.33832069851950936
802246,0.28748914574477796
265244,0.34549676458582
974428,0.2037930895736935
473170,0.8850199024455347
331591,0.819229997647309
177279,0.7274507529032266
490388,0.8131435341970271
294933,0.18563499340158848
138427,0.26342592921776026
865040,0.3455835423671488
918644,0.21456722845562587
380764,0.28519848152598304
191688,0.1767109873520338
306701,0.4610019552879469
103462,0.6727172936591919
290778,0.25278214201580695
778781,0.21776731452010403
547685,0.34793695376430794
812207,0.430499853881276
840150,0.21079464826935637
552688,0.936385255734074
727189,0.34549676458582
705780,0.9186074746700024
713552,0.580716798000235
108830,0.24394986216366984
699319,0.8506893585052754
635725,0.3475447439512721
190163,0.19287161114630721
970683,0.39643543475424575
827069,0.31653048255215815
409108,0.5272276189690606
627759,0.7832002297811193
597615,0.19312403998146158
854944,0.7584002430803582
858130,0.3065608952066705
581956,0.30509917121983793
427625,0.04059926503436504
397472,0.3064370028671052
946634,0.024688387726425808
472129,0.1658221954543361
815595,0.24859189266471954
451582,0.16064831623509812
987211,0.1767109873520338
145410,0.18069565882887464
168744,0.27324971921392127
836205,0.35795873496923686
871684,0.4006730510661289
172342,0.3342940668730558
151184,0.2577714190807268
751458,0.26475692277927865
575131,0.19526120448700332
812371,0.32527897031983244
122712,0.7847491654880858
700197,0.22099760108004352
255388,0.9501634195754934
179918,0.694037307879079
510478,0.08801873390457177
311891,0.1767109873520338
108814,0.430499853881276
335249,0.2903049579427222
485450,0.18834129823513446
371408,0.24153010180654613
174660,0.1711627072516768
612221,0.2436331157357792
424274,0.1767109873520338
171112,0.9732339551890037
164732,0.2091081718845622
548001,0.8688263648221096
780847,0.1717714440112864
368474,0.28748914574477796
423837,0.1562550440880639
869414,0.2978318713252893
653940,0.2600230679369064
717882,0.3064370028671052
722827,0.1801907479118721
398134,0.06302552237936217
957343,0.08858458520872649
441891,0.33832069851950936
850864,0.18214049859935508
231102,0.25099550864105385
453180,0.34625861507181016
895266,0.7795156929134611
244645,0.4189553833928373
300974,0.35374863198714446
408428,0.49490623216318474
923283,0.5665739012403682
750113,0.6014918225369478
583607,0.919371676912992
914376,0.26984935742886684
396290,0.6503297724939828
566533,0.1767109873520338
537121,0.580716798000235
580721,0.208000241711681
600697,0.34625861507181016
616155,0.3342940668730558
531270,0.18476182668830454
452537,0.8886410893487545
630516,0.3414544311679647
906325,0.18093027233368097
714820,0.2049882643374959
107491,0.27238691922437314
783356,0.14888842380236061
847073,0.3455835423671488
555369,0.34549676458582
367408,0.5969154952215217
353084,0.2600230679369064
991419,0.4055094306493847
883561,0.6135010373461018
283426,0.34922528700830424
280602,0.2885506210088076
648176,0.5709570045785255
411669,0.39261242110507133
803636,0.33832069851950936
818798,0.8855787591139589
346790,0.12808202457173107
632054,0.894047751037596
551964,0.19374741167106876
701365,0.3117355238076506
881321,0.27933660063983917
290216,0.3475447439512721
565264,0.9280107712733288
379723,0.24394986216366984
565015,0.29730807621390176
764417,0.5590747757343668
739444,0.2551399564601375
521931,0.31491972260169604
877138,0.8067991234450435
953825,0.3090850788217631
892077,0.5527785478466836
814606,0.778140907420629
316936,0.1767109873520338
950632,0.9281337944503221
577610,0.1767109873520338
794651,0.2817006910338306
200680,0.3078238595326487
521583,0.14851046612043922
273111,0.19312403998146158
584103,0.9031081117521145
712506,0.3774793825245399
198117,0.3064370028671052
927305,0.4784622678962284
806609,0.34549676458582
789545,0.18197515422664493
869721,0.16064831623509812
343511,0.3774793825245399
935423,0.1767109873520338
745867,0.33556078505370274
142144,0.2763631967014152
331990,0.2968603611375342
887604,0.27238691922437314
790770,0.2763631967014152
204175,0.31491972260169604
339065,0.04219545244737665
451985,0.34922528700830424
734061,0.3450552907390763
916410,0.16064831623509812
278545,0.34549676458582
266065,0.6691659002135086
632496,0.3567599587306217
372325,0.18125048916943168
328710,0.4239259614494574
534869,0.2049882643374959
138398,0.49490623216318474
878332,0.34549676458582
751586,0.4102744106372247
309301,0.21548799906742364
772609,0.31491972260169604
515069,0.18125048916943168
160362,0.34549676458582
486149,0.3064370028671052
525439,0.26342592921776026
835159,0.34549676458582
878255,0.44720089920001216
167107,0.33832069851950936
187093,0.19526120448700332
751966,0.22274800972704098
463410,0.2091081718845622
415178,0.1771522518137404
352543,0.26475692277927865
845549,0.1973842483380783
356958,0.2103580850714693
533502,0.5133411268651946
777430,0.32527897031983244
708752,0.3204534692870223
556976,0.2016413534425171
834867,0.3476372914280121
279451,0.1767109873520338
987351,0.26473116203032976
991576,0.34865383246236903
321618,0.7981642846951527
884996,0.34922528700830424
731764,0.33536870731974455
330796,0.2832194579016465
121010,0.8574060000650489
154972,0.23214996070476102
668623,0.21390002195007474
130477,0.3900677442370359
722867,0.8247740378419243
563352,0.44110259489876263
380915,0.9466192310888513
913408,0.18137975156863675
865775,0.14851046612043922
981983,0.34549676458582
783162,0.430499853881276
478297,0.3014960730665046
378682,0.21581881833878952
116129,0.21581881833878952
470202,0.1771522518137404
359946,0.5631608763231593
248377,0.34549676458582
760214,0.23349619010342187
571730,0.28245957644236264
672426,0.28249259457788484
399550,0.19312403998146158
882322,0.21776731452010403
891089,0.1767109873520338
546046,0.8465163522630572
789741,0.34549676458582
205050,0.3818292966758025
515882,0.3567599587306217
791974,0.25635156661250813
803353,0.9773405769188906
347311,0.41852042399136213
748937,0.16064831623509812
184114,0.4679134169268682
857415,0.1767109873520338
487570,0.3677212888589508
262918,0.49490623216318474
653778,0.8163908862597717
982771,0.36597923694591195
226871,0.3078238595326487
690246,0.6146748391062674
532751,0.2903049579427222
822654,0.29976338246710654
552104,0.5415532116420593
624968,0.06040410791358486
685522,0.8408073767607693
322568,0.36597923694591195
604637,0.19374741167106876
326257,0.29730807621390176
217213,0.5590747757343668
787525,0.21456722845562587
263763,0.34549676458582
608008,0.21581881833878952
366629,0.2091081718845622
132412,0.8347033244964136
645875,0.017018628139378128
817137,0.34549676458582
836108,0.34549676458582
417532,0.49864312055032256
446724,0.18775460828489776
448036,0.15193557647743478
781386,0.22525902626795144
755630,0.06341919580845408
858788,0.30771069815994256
338809,0.8485582786236825
337116,0.33832069851950936
544783,0.24394986216366984
688855,0.706284709603267
233498,0.34549676458582
989585,0.24859189266471954
907629,0.5665739012403682
393891,0.24505560023342102
919009,0.13946533131089267
853139,0.35795873496923686
329610,0.28820622420404357
557886,0.34549676458582
606332,0.2021149923699388
107997,0.2600230679369064
549906,0.2903049579427222
645298,0.3459598368242077
782420,0.24394986216366984
396742,0.11771726064254893
512816,0.22274800972704098
186655,0.17201603305397709
999068,0.1767109873520338
427711,0.2577714190807268
971836,0.2359531273279457
849138,0.3342940668730558
670293,0.16064831623509812
569158,0.17201603305397709
478485,0.1687774424726886
734896,0.19312403998146158
798279,0.16749389069503845
122662,0.3455835423671488
266842,0.26342592921776026
771356,0.19526120448700332
787593,0.2021149923699388
780851,0.36597923694591195
719891,0.10780327119209747
284843,0.3567599587306217
923561,0.272663446650514
382241,0.2972908198190583
564463,0.3567599587306217
101008,0.3455835423671488
690755,0.1658221954543361
934884,0.3450552907390763
564825,0.2885506210088076
727688,0.7745699353670745
233041,0.33832069851950936
855557,0.19312403998146158
737948,0.7840994034908128
876070,0.7582778903863172
405862,0.272663446650514
152035,0.16064831623509812
671464,0.588435076454736
708128,0.2368271529112525
417874,0.24394986216366984
227057,0.24209835657400397
769245,0.2786061453882873
207173,0.30509917121983793
588374,0.5709570045785255
189587,0.20847329733640724
150791,0.6789213373449347
682355,0.25212253251615246
856880,0.5526660327030506
144605,0.5779394116925755
479564,0.6675987309708344
351911,0.24394986216366984
107748,0.046990836137652016
811977,0.3476372914280121
180689,0.20696616960896674
802044,0.5838998745197084
542184,0.2577714190807268
233705,0.25278214201580695
603104,0.2885506210088076
292916,0.8820204357936667
573479,0.16189400695275666
375236,0.2577714190807268
102846,0.2600230679369064
698076,0.21581881833878952
184715,0.3455835423671488
629940,0.7344886113496056
475186,0.25212253251615246
461090,0.33536870731974455
100750,0.26473116203032976
724891,0.23850428665669188
397750,0.19312403998146158
733697,0.22525902626795144
811794,0.7625565316485068
853810,0.28820622420404357
688155,0.8907883848572489
400618,0.5133411268651946
914104,0.7070057671983165
910035,0.1767109873520338
867599,0.33832069851950936
382573,0.5372737017621012
672459,0.16606350377712215
191142,0.33556078505370274
131384,0.16189400695275666
330148,0.3064370028671052
467606,0.25908041410473076
999897,0.1767109873520338
296224,0.8918459797157269
160612,0.8465163522630572
805988,0.1767109873520338
295628,0.22525902626795144
783901,0.24758441350562466
552162,0.8424534608436318
464204,0.24394986216366984
460878,0.26475692277927865
957610,0.34549676458582
961028,0.18775460828489776
269505,0.26314988350903556
599565,0.28820622420404357
428020,0.15558616277439813
494718,0.30771069815994256
325836,0.12561016488242277
314571,0.9842550609502985
169411,0.8578930415296473
238800,0.31653048255215815
805787,0.1767109873520338
757517,0.076217786762647
358106,0.06302552237936217
216299,0.6727172936591919
566598,0.23964257675965675
615589,0.9485349900182007
299854,0.5691144828104681
161469,0.16064831623509812
202874,0.18653440504467173
617978,0.252550657459658
591583,0.33556078505370274
381137,0.3476372914280121
451170,0.16756028020925884
661488,0.8423930142389551
727400,0.33832069851950936
668040,0.2421816188957842
215947,0.33832069851950936
376537,0.5006701736710573
236682,0.8030575395119852
797884,0.23623974445769838
734046,0.41694212008846526
621495,0.4362369784293646
262412,0.31172505187670063
411539,0.2049882643374959
378759,0.34549676458582
819476,0.36597923694591195
683126,0.3271145599676377
169808,0.17729334642448613
639674,0.08243014323507912
956840,0.5350622891118596
125141,0.33832069851950936
298642,0.9413614960217727
887445,0.23850428665669188
202379,0.39643543475424575
131375,0.38309102960594243
952100,0.819229997647309
687523,0.3818292966758025
926832,0.23425933592706086
965727,0.2091081718845622
990583,0.24394986216366984
780067,0.34865383246236903
726889,0.26095271202553766
409916,0.48018419476967755
616047,0.8595353510639921
638784,0.24158388939630204
651687,0.25212253251615246
495148,0.16064831623509812
357983,0.3064370028671052
651385,0.25212253251615246
717936,0.19312403998146158
868307,0.16064831623509812
447877,0.2600230679369064
240069,0.30509917121983793
535875,0.7152549261011167
912595,0.1640043936620732
177456,0.28249259457788484
511015,0.19526120448700332
197428,0.8485582786236825
620816,0.2368271529112525
909001,0.22525902626795144
802660,0.2978318713252893
879493,0.26984935742886684
543196,0.41976173024829794
110870,0.8506893585052754
357909,0.15950612068730774
413495,0.34549676458582
100590,0.3455835423671488
384403,0.21119961571418783
750146,0.41026036900489726
775363,0.2049882643374959
550590,0.38309102960594243
659763,0.911109139880321
719305,0.26342592921776026
388736,0.2968603611375342
292829,0.26095271202553766
396195,0.2978318713252893
571017,0.951262056583959
975271,0.3475447439512721
682476,0.430499853881276
726758,0.36597923694591195
593482,0.33536870731974455
471412,0.6529137348546522
500815,0.34549676458582
193101,0.27238691922437314
696689,0.3099547398569747
394716,0.19287161114630721
151013,0.7689041271485834
599855,0.291684631047589
798491,0.04059926503436504
491403,0.32108686593097846
316266,0.8485582786236825
616657,0.7935294514226682
506074,0.17729334642448613
870532,0.20596551299166402
668459,0.515218989553381
129292,0.20326095344878908
744497,0.16064831623509812
859961,0.3450552907390763
432961,0.23668340988235106
281737,0.32527897031983244
867036,0.7929045784486777
446819,0.34549676458582
557819,0.5861556651451127
464556,0.6727172936591919
588539,0.16938266361639182
188663,0.16257486882643893
655406,0.1717714440112864
728538,0.7531846224360687
295550,0.3078187449691334
624930,0.3064370028671052
621716,0.3567599587306217
521354,0.30039212330424553
578999,0.26475692277927865
778253,0.34865383246236903
941131,0.40773192005193054
668481,0.41574043886790585
756848,0.8331315878282637
535269,0.16064831623509812
713286,0.25587373568042127
685800,0.3476372914280121
162066,0.2021149923699388
533657,0.380211346312378
883261,0.40208006606854485
364549,0.24394986216366984
910683,0.17602727232712323
786692,0.26475692277927865
992109,0.32396658554782964
984783,0.8977079464482226
437471,0.3090850788217631
231077,0.3703929017571141
875982,0.26342592921776026
794759,0.430499853881276
575653,0.2832194579016465
698688,0.19312403998146158
838639,0.8357841373913895
528152,0.3064370028671052
285002,0.19215250116296592
681322,0.31172505187670063
355052,0.33556078505370274
714111,0.24223104180231156
180647,0.0954383850569725
907970,0.1717714440112864
256894,0.208000241711681
997117,0.076217786762647
518447,0.20696616960896674
894868,0.7874705874367255
459616,0.09222427466458193
334768,0.3099547398569747
433710,0.3273947863925522
791279,0.1368773261045006
856098,0.2091081718845622
145869,0.33832069851950936
765309,0.13946533131089267
937004,0.07137743792934989
672205,0.21456722845562587
507706,0.4327519634024138
579799,0.26860207704389194
788132,0.1275898598356851
842752,0.34549676458582
186811,0.40208006606854485
938201,0.7195439132145763
846843,0.24696158741041896
708033,0.15337308432266822
250071,0.19312403998146158
533789,0.18122233784857492
706051,0.19526120448700332
987781,0.33832069851950936
422566,0.817132704005902
313328,0.25220916984667807
797588,0.777720907232197
677619,0.7102006387282317
924522,0.4102744106372247
629404,0.3423481755673731
211168,0.5559790552686468
401572,0.8159957891347
157405,0.4055094306493847
152831,0.28519848152598304
437459,0.4488668996861008
760996,0.1767109873520338
594432,0.34549676458582
357385,0.8443232146132275
673182,0.24976408771388184
917532,0.3014960730665046
561674,0.29730807621390176
173261,0.15558616277439813
497124,0.22616002479642844
779879,0.634813325889575
407737,0.1562550440880639
767610,0.30039212330424553
954999,0.34922528700830424
978162,0.9792404339649164
138670,0.3455835423671488
717334,0.23425933592706086
706709,0.3064370028671052
565515,0.5381672000395259
842305,0.24976408771388184
676375,0.4679134169268682
558779,0.39511167200791814
428212,0.49490623216318474
783276,0.1717714440112864
898873,0.7742612200512249
794933,0.2903049579427222
432200,0.26095271202553766
115751,0.2832194579016465
974035,0.30509917121983793
632140,0.18171685301648824
513211,0.34549676458582
293546,0.2600230679369064
355353,0.34549676458582
546986,0.2021149923699388
102363,0.2983621999787089
517377,0.41130072737184264
399724,0.24394986216366984
830050,0.8682796633241388
255569,0.28249259457788484
152263,0.25220916984667807
932201,0.31491972260169604
635461,0.19312403998146158
951695,0.34549676458582
693744,0.34549676458582
989892,0.272663446650514
691588,0.2963818852544588
427370,0.25099550864105385
586529,0.42090877906532603
650075,0.41710431624217326
598314,0.39261242110507133
391793,0.8754498560284358
885630,0.3937347813321652
663543,0.21776731452010403
276813,0.9797559156495615
900619,0.9199784556827616
911235,0.3774793825245399
318150,0.1717714440112864
669723,0.025630836844782224
614661,0.21776731452010403
865680,0.16064831623509812
760509,0.22213640903345033
231884,0.7849731890199018
733972,0.24394986216366984
900902,0.430499853881276
300028,0.8387930490779407
804994,0.44971735508681454
630898,0.5691144828104681
505725,0.3014960730665046
935147,0.31653048255215815
733269,0.2577714190807268
860564,0.8215119153673907
101770,0.26095271202553766
262146,0.33536870731974455
402047,0.4610019552879469
538802,0.8815472331030062
411894,0.11771726064254893
654932,0.34793695376430794
766112,0.2796928689710265
511457,0.07813797278015366
846678,0.33556078505370274
494303,0.29976338246710654
163207,0.34549676458582
167664,0.26095271202553766
885985,0.33122654598155615
822626,0.34549676458582
818630,0.16938266361639182
842552,0.24394986216366984
471077,0.4610019552879469
582181,0.7195439132145763
410332,0.7316207600207262
712149,0.04938734940044306
729296,0.18563499340158848
276670,0.2903049579427222
780921,0.5133411268651946
684559,0.4679134169268682
557425,0.33556078505370274
309072,0.6503297724939828
988808,0.24520144767468716
598686,0.9103809993406893
223963,0.31172505187670063
849230,0.28748914574477796
928402,0.2903049579427222
360802,0.7736058213918812
197647,0.3239802196400384
261141,0.23964257675965675
701132,0.2049882643374959
831441,0.3067516997886166
710547,0.2600230679369064
963272,0.26444341760849494
910732,0.1767109873520338
811687,0.2375704067943289
812046,0.2903049579427222
284543,0.49490623216318474
295525,0.24758441350562466
763720,0.272663446650514
909308,0.04059926503436504
682083,0.45301203864170464
218503,0.8360809863318712
668700,0.23964257675965675
296389,0.36574060844589246
886461,0.9407855353938539
761190,0.2903049579427222
849606,0.6791257052626714
512644,0.16064831623509812
927950,0.8073286752247494
313635,0.792363335560475
693243,0.08533563773245853
816310,0.4638709277480357
137287,0.25099550864105385
683180,0.3394903634953634
457037,0.3468516187702671
331975,0.25635156661250813
392835,0.430499853881276
650886,0.26475692277927865
167016,0.28820622420404357
215183,0.8197325138573697
586941,0.19526120448700332
646263,0.5350622891118596
431392,0.25278214201580695
538491,0.19312403998146158
524451,0.25278214201580695
243757,0.8094484897419236
345924,0.1973842483380783
553901,0.21119961571418783
836613,0.25278214201580695
913860,0.2021149923699388
652792,0.9316109297450711
288099,0.1275898598356851
335752,0.13296621064311132
325495,0.3342940668730558
252838,0.8094484897419236
919476,0.25278214201580695
829990,0.18122233784857492
246249,0.16064831623509812
533402,0.2035363791047796
707155,0.33536870731974455
531282,0.975889531010637
631917,0.3468516187702671
858753,0.40208006606854485
181976,0.3088456339179535
713877,0.2960859307997755
970675,0.5392434057548539
409367,0.8357841373913895
101086,0.14851046612043922
886637,0.30771069815994256
158431,0.20580781715397917
167180,0.10197362447157862
364446,0.8855787591139589
305292,0.23572569702205542
283243,0.18093027233368097
127609,0.2241850186924997
850131,0.3372497126735384
109510,0.3090850788217631
540704,0.1767109873520338
832068,0.6078963717583029
930402,0.34549676458582
876730,0.16064831623509812
671108,0.2978318713252893
791116,0.12308111460462917
953969,0.08858458520872649
684906,0.28249259457788484
929197,0.1873497986069432
544808,0.430499853881276
697087,0.31172505187670063
571731,0.42931974665571454
751792,0.25278214201580695
780753,0.26475692277927865
184898,0.06685280826298112
944003,0.12561016488242277
750386,0.2534968134968837
562860,0.817132704005902
517092,0.3342940668730558
915666,0.16064831623509812
694375,0.21079464826935637
196983,0.26475692277927865
150397,0.3459598368242077
229990,0.2968603611375342
479758,0.2968603611375342
433318,0.18197515422664493
892763,0.430499853881276
934222,0.28249259457788484
961516,0.2021149923699388
933738,0.208000241711681
980818,0.16064831623509812
354965,0.18122233784857492
599266,0.430499853881276
874667,0.40208006606854485
766073,0.5403484737116968
804046,0.24696158741041896
467872,0.8423240608213067
389045,0.2241850186924997
960616,0.30771069815994256
812374,0.41839693793975147
571448,0.588435076454736
969444,0.26475692277927865
553146,0.4610019552879469
203457,0.33832069851950936
299025,0.23999827273486543
310673,0.33832069851950936
553301,0.8448557268710769
230304,0.3099547398569747
820029,0.025630836844782224
409320,0.35795873496923686
914877,0.9587522381851599
770450,0.2091081718845622
976133,0.32180566070013766
798596,0.34549676458582
571225,0.6891271495610514
355823,0.8638201360639761
508129,0.2021149923699388
532218,0.4929737456117354
695400,0.25278214201580695
518613,0.8955790264503002
736145,0.16938266361639182
112396,0.20696616960896674
686110,0.3309148278408891
433843,0.31491972260169604
